P0=(-5041926.000000,24480.000000)
C3992=(-4994399.718387,4195309.320083)
P3993=(-5011400.000000,4197310.000000)
C3993=(-5011400.000000,4195310.000000)
P3994=(-5011400.000000,4263310.000000)
P3995=(-5009400.000000,4265310.000000)
C3995=(-5011400.000000,4265310.000000)
P3996=(-5009400.000000,4273268.000000)
P3997=(-5009986.000000,4274683.000000)
C3997=(-5011400.202545,4273268.488911)
P3998=(-5020417.000000,4285114.000000)
P3999=(-5030660.000000,4280872.000000)
C3999=(-5024660.099460,4280871.958810)
P4000=(-5030660.000000,34480.000000)
P4001=(-5040660.000000,24480.000000)
C4001=(-5040660.000000,34480.000000)
P4002=(-5041926.000000,24480.000000)
l1= 圆弧(C1,P0,P1)
l2= 圆弧(C2,P1,P2)
l3= 线段(P2,P3)
l4= 圆弧(C4,P3,P4)
l5= 线段(P4,P5)
l6= 圆弧(C6,P5,P6)
l7= 线段(P6,P7)
l8= 圆弧(C8,P7,P8)
l9= 圆弧(C9,P9,P8)
l10= 圆弧(C10,P9,P10)
l11= 线段(P10,P11)
l12= 圆弧(C12,P11,P12)
l13= 圆弧(C13,P13,P12)
l14= 圆弧(C14,P13,P14)
l15= 线段(P14,P15)
l16= 圆弧(C16,P15,P16)
l17= 圆弧(C17,P17,P16)
l18= 圆弧(C18,P17,P18)
l19= 线段(P18,P19)
l20= 圆弧(C20,P20,P19)
l21= 圆弧(C21,P20,P21)
l22= 圆弧(C22,P22,P21)
l23= 圆弧(C23,P22,P23)
l24= 圆弧(C24,P24,P23)
l25= 圆弧(C25,P24,P25)
l26= 圆弧(C26,P26,P25)
l27= 圆弧(C27,P26,P27)
l28= 圆弧(C28,P28,P27)
l29= 线段(P28,P29)
l30= 圆弧(C30,P30,P29)
l31= 线段(P30,P31)
l32= 圆弧(C32,P31,P32)
l33= 圆弧(C33,P33,P32)
l34= 线段(P33,P34)
l35= 圆弧(C35,P35,P34)
l36= 圆弧(C36,P35,P36)
l37= 线段(P36,P37)
l38= 圆弧(C38,P38,P37)
l39= 线段(P38,P39)
l40= 圆弧(C40,P39,P40)
l41= 线段(P40,P41)
l42= 圆弧(C42,P41,P42)
l43= 圆弧(C43,P43,P42)
l44= 圆弧(C44,P43,P44)
l45= 线段(P44,P45)
l46= 圆弧(C46,P45,P46)
l47= 线段(P46,P47)
l48= 圆弧(C48,P47,P48)
l49= 圆弧(C49,P49,P48)
l50= 圆弧(C50,P49,P50)
l51= 线段(P50,P51)
l52= 圆弧(C52,P51,P52)
l53= 圆弧(C53,P53,P52)
l54= 圆弧(C54,P53,P54)
l55= 线段(P54,P55)
l56= 圆弧(C56,P55,P56)
l57= 圆弧(C57,P57,P56)
l58= 圆弧(C58,P57,P58)
l59= 线段(P58,P59)
l60= 圆弧(C60,P60,P59)
l61= 线段(P60,P61)
l62= 圆弧(C62,P61,P62)
l63= 线段(P62,P63)
l64= 圆弧(C64,P63,P64)
l65= 圆弧(C65,P65,P64)
l66= 圆弧(C66,P65,P66)
l67= 线段(P66,P67)
l68= 圆弧(C68,P67,P68)
l69= 线段(P68,P69)
l70= 圆弧(C70,P69,P70)
l71= 圆弧(C71,P71,P70)
l72= 圆弧(C72,P71,P72)
l73= 线段(P72,P73)
l74= 圆弧(C74,P73,P74)
l75= 线段(P74,P75)
l76= 圆弧(C76,P75,P76)
l77= 线段(P76,P77)
l78= 圆弧(C78,P77,P78)
l79= 圆弧(C79,P79,P78)
l80= 圆弧(C80,P79,P80)
l81= 线段(P80,P81)
l82= 圆弧(C82,P81,P82)
l83= 圆弧(C83,P83,P82)
l84= 圆弧(C84,P83,P84)
l85= 圆弧(C85,P85,P84)
l86= 线段(P85,P86)
l87= 圆弧(C87,P87,P86)
l88= 线段(P87,P88)
l89= 圆弧(C89,P88,P89)
l90= 圆弧(C90,P90,P89)
l91= 圆弧(C91,P90,P91)
l92= 线段(P91,P92)
l93= 圆弧(C93,P92,P93)
l94= 圆弧(C94,P94,P93)
l95= 圆弧(C95,P94,P95)
l96= 圆弧(C96,P96,P95)
l97= 线段(P96,P97)
l98= 圆弧(C98,P97,P98)
l99= 线段(P98,P99)
l100= 圆弧(C100,P100,P99)
l101= 圆弧(C101,P100,P101)
l102= 圆弧(C102,P102,P101)
l103= 圆弧(C103,P102,P103)
l104= 线段(P103,P104)
l105= 圆弧(C105,P105,P104)
l106= 圆弧(C106,P105,P106)
l107= 圆弧(C107,P107,P106)
l108= 圆弧(C108,P107,P108)
l109= 线段(P108,P109)
l110= 圆弧(C110,P109,P110)
l111= 线段(P110,P111)
l112= 圆弧(C112,P111,P112)
l113= 圆弧(C113,P113,P112)
l114= 圆弧(C114,P113,P114)
l115= 线段(P114,P115)
l116= 圆弧(C116,P115,P116)
l117= 线段(P116,P117)
l118= 圆弧(C118,P117,P118)
l119= 圆弧(C119,P119,P118)
l120= 圆弧(C120,P119,P120)
l121= 线段(P120,P121)
l122= 圆弧(C122,P121,P122)
l123= 线段(P122,P123)
l124= 圆弧(C124,P123,P124)
l125= 圆弧(C125,P125,P124)
l126= 线段(P125,P126)
l127= 圆弧(C127,P126,P127)
l128= 线段(P127,P128)
l129= 线段(P128,P129)
l130= 圆弧(C130,P129,P130)
l131= 线段(P130,P131)
l132= 圆弧(C132,P131,P132)
l133= 线段(P132,P133)
l134= 线段(P133,P134)
l135= 圆弧(C135,P134,P135)
l136= 圆弧(C136,P136,P135)
l137= 圆弧(C137,P136,P137)
l138= 圆弧(C138,P138,P137)
l139= 圆弧(C139,P138,P139)
l140= 圆弧(C140,P140,P139)
l141= 圆弧(C141,P140,P141)
l142= 线段(P141,P142)
l143= 圆弧(C143,P143,P142)
l144= 线段(P143,P144)
l145= 圆弧(C145,P145,P144)
l146= 线段(P145,P146)
l147= 圆弧(C147,P147,P146)
l148= 线段(P147,P148)
l149= 圆弧(C149,P148,P149)
l150= 线段(P149,P150)
l151= 圆弧(C151,P150,P151)
l152= 线段(P151,P152)
l153= 圆弧(C153,P152,P153)
l154= 圆弧(C154,P154,P153)
l155= 圆弧(C155,P154,P155)
l156= 线段(P155,P156)
l157= 圆弧(C157,P156,P157)
l158= 线段(P157,P158)
l159= 圆弧(C159,P158,P159)
l160= 圆弧(C160,P160,P159)
l161= 线段(P160,P161)
l162= 圆弧(C162,P162,P161)
l163= 线段(P162,P163)
l164= 圆弧(C164,P163,P164)
l165= 圆弧(C165,P165,P164)
l166= 圆弧(C166,P165,P166)
l167= 圆弧(C167,P167,P166)
l168= 圆弧(C168,P167,P168)
l169= 线段(P168,P169)
l170= 圆弧(C170,P169,P170)
l171= 圆弧(C171,P171,P170)
l172= 圆弧(C172,P171,P172)
l173= 线段(P172,P173)
l174= 圆弧(C174,P173,P174)
l175= 线段(P174,P175)
l176= 线段(P175,P176)
l177= 圆弧(C177,P176,P177)
l178= 线段(P177,P178)
l179= 圆弧(C179,P178,P179)
l180= 线段(P179,P180)
l181= 圆弧(C181,P180,P181)
l182= 线段(P181,P182)
l183= 线段(P182,P183)
l184= 圆弧(C184,P183,P184)
l185= 线段(P184,P185)
l186= 圆弧(C186,P185,P186)
l187= 圆弧(C187,P187,P186)
l188= 圆弧(C188,P187,P188)
l189= 线段(P188,P189)
l190= 圆弧(C190,P189,P190)
l191= 线段(P190,P191)
l192= 线段(P191,P192)
l193= 线段(P192,P193)
l194= 圆弧(C194,P193,P194)
l195= 线段(P194,P195)
l196= 圆弧(C196,P195,P196)
l197= 线段(P196,P197)
l198= 圆弧(C198,P197,P198)
l199= 线段(P198,P199)
l200= 圆弧(C200,P199,P200)
l201= 线段(P200,P201)
l202= 线段(P201,P202)
l203= 圆弧(C203,P202,P203)
l204= 线段(P203,P204)
l205= 圆弧(C205,P205,P204)
l206= 圆弧(C206,P205,P206)
l207= 线段(P206,P207)
l208= 圆弧(C208,P207,P208)
l209= 线段(P208,P209)
l210= 圆弧(C210,P210,P209)
l211= 线段(P210,P211)
l212= 圆弧(C212,P212,P211)
l213= 线段(P212,P213)
l214= 圆弧(C214,P214,P213)
l215= 线段(P214,P215)
l216= 圆弧(C216,P215,P216)
l217= 线段(P216,P217)
l218= 圆弧(C218,P217,P218)
l219= 线段(P218,P219)
l220= 圆弧(C220,P219,P220)
l221= 线段(P220,P221)
l222= 圆弧(C222,P221,P222)
l223= 圆弧(C223,P223,P222)
l224= 圆弧(C224,P223,P224)
l225= 线段(P224,P225)
l226= 圆弧(C226,P225,P226)
l227= 圆弧(C227,P227,P226)
l228= 圆弧(C228,P227,P228)
l229= 线段(P228,P229)
l230= 线段(P229,P230)
l231= 圆弧(C231,P230,P231)
l232= 线段(P231,P232)
l233= 圆弧(C233,P233,P232)
l234= 圆弧(C234,P233,P234)
l235= 线段(P234,P235)
l236= 圆弧(C236,P235,P236)
l237= 线段(P236,P237)
l238= 线段(P237,P238)
l239= 圆弧(C239,P238,P239)
l240= 线段(P239,P240)
l241= 圆弧(C241,P240,P241)
l242= 线段(P241,P242)
l243= 线段(P242,P243)
l244= 线段(P243,P244)
l245= 线段(P244,P245)
l246= 线段(P245,P246)
l247= 圆弧(C247,P246,P247)
l248= 线段(P247,P248)
l249= 圆弧(C249,P248,P249)
l250= 线段(P249,P250)
l251= 线段(P250,P251)
l252= 圆弧(C252,P251,P252)
l253= 线段(P252,P253)
l254= 圆弧(C254,P253,P254)
l255= 线段(P254,P255)
l256= 圆弧(C256,P255,P256)
l257= 线段(P256,P257)
l258= 线段(P257,P258)
l259= 圆弧(C259,P258,P259)
l260= 线段(P259,P260)
l261= 圆弧(C261,P260,P261)
l262= 线段(P261,P262)
l263= 线段(P262,P263)
l264= 线段(P263,P264)
l265= 线段(P264,P265)
l266= 线段(P265,P266)
l267= 圆弧(C267,P266,P267)
l268= 线段(P267,P268)
l269= 圆弧(C269,P268,P269)
l270= 线段(P269,P270)
l271= 线段(P270,P271)
l272= 圆弧(C272,P271,P272)
l273= 线段(P272,P273)
l274= 圆弧(C274,P273,P274)
l275= 圆弧(C275,P275,P274)
l276= 线段(P275,P276)
l277= 圆弧(C277,P276,P277)
l278= 线段(P277,P278)
l279= 线段(P278,P279)
l280= 圆弧(C280,P279,P280)
l281= 线段(P280,P281)
l282= 圆弧(C282,P282,P281)
l283= 线段(P282,P283)
l284= 圆弧(C284,P284,P283)
l285= 线段(P284,P285)
l286= 圆弧(C286,P285,P286)
l287= 线段(P286,P287)
l288= 线段(P287,P288)
l289= 圆弧(C289,P288,P289)
l290= 线段(P289,P290)
l291= 圆弧(C291,P291,P290)
l292= 线段(P291,P292)
l293= 圆弧(C293,P293,P292)
l294= 线段(P293,P294)
l295= 圆弧(C295,P294,P295)
l296= 线段(P295,P296)
l297= 圆弧(C297,P296,P297)
l298= 线段(P297,P298)
l299= 圆弧(C299,P299,P298)
l300= 线段(P299,P300)
l301= 圆弧(C301,P301,P300)
l302= 线段(P301,P302)
l303= 圆弧(C303,P303,P302)
l304= 线段(P303,P304)
l305= 圆弧(C305,P305,P304)
l306= 线段(P305,P306)
l307= 圆弧(C307,P307,P306)
l308= 圆弧(C308,P307,P308)
l309= 圆弧(C309,P309,P308)
l310= 线段(P309,P310)
l311= 圆弧(C311,P311,P310)
l312= 线段(P311,P312)
l313= 圆弧(C313,P313,P312)
l314= 线段(P313,P314)
l315= 圆弧(C315,P315,P314)
l316= 线段(P315,P316)
l317= 圆弧(C317,P316,P317)
l318= 圆弧(C318,P318,P317)
l319= 线段(P318,P319)
l320= 圆弧(C320,P320,P319)
l321= 线段(P320,P321)
l322= 圆弧(C322,P322,P321)
l323= 线段(P322,P323)
l324= 圆弧(C324,P324,P323)
l325= 线段(P324,P325)
l326= 圆弧(C326,P325,P326)
l327= 线段(P326,P327)
l328= 圆弧(C328,P327,P328)
l329= 线段(P328,P329)
l330= 圆弧(C330,P330,P329)
l331= 线段(P330,P331)
l332= 圆弧(C332,P331,P332)
l333= 圆弧(C333,P333,P332)
l334= 圆弧(C334,P333,P334)
l335= 线段(P334,P335)
l336= 圆弧(C336,P336,P335)
l337= 圆弧(C337,P336,P337)
l338= 线段(P337,P338)
l339= 线段(P338,P339)
l340= 圆弧(C340,P339,P340)
l341= 线段(P340,P341)
l342= 圆弧(C342,P341,P342)
l343= 圆弧(C343,P343,P342)
l344= 圆弧(C344,P343,P344)
l345= 线段(P344,P345)
l346= 圆弧(C346,P346,P345)
l347= 线段(P346,P347)
l348= 圆弧(C348,P348,P347)
l349= 线段(P348,P349)
l350= 圆弧(C350,P349,P350)
l351= 线段(P350,P351)
l352= 圆弧(C352,P352,P351)
l353= 线段(P352,P353)
l354= 圆弧(C354,P353,P354)
l355= 圆弧(C355,P355,P354)
l356= 线段(P355,P356)
l357= 圆弧(C357,P357,P356)
l358= 线段(P357,P358)
l359= 圆弧(C359,P359,P358)
l360= 圆弧(C360,P359,P360)
l361= 线段(P360,P361)
l362= 线段(P361,P362)
l363= 线段(P362,P363)
l364= 圆弧(C364,P363,P364)
l365= 圆弧(C365,P365,P364)
l366= 线段(P365,P366)
l367= 圆弧(C367,P366,P367)
l368= 线段(P367,P368)
l369= 圆弧(C369,P369,P368)
l370= 圆弧(C370,P369,P370)
l371= 线段(P370,P371)
l372= 圆弧(C372,P372,P371)
l373= 线段(P372,P373)
l374= 圆弧(C374,P373,P374)
l375= 线段(P374,P375)
l376= 圆弧(C376,P375,P376)
l377= 圆弧(C377,P377,P376)
l378= 线段(P377,P378)
l379= 圆弧(C379,P379,P378)
l380= 线段(P379,P380)
l381= 圆弧(C381,P380,P381)
l382= 圆弧(C382,P381,P382)
l383= 圆弧(C383,P383,P382)
l384= 圆弧(C384,P383,P384)
l385= 线段(P384,P385)
l386= 圆弧(C386,P385,P386)
l387= 线段(P386,P387)
l388= 圆弧(C388,P388,P387)
l389= 线段(P388,P389)
l390= 圆弧(C390,P390,P389)
l391= 线段(P390,P391)
l392= 圆弧(C392,P392,P391)
l393= 线段(P392,P393)
l394= 圆弧(C394,P394,P393)
l395= 线段(P394,P395)
l396= 圆弧(C396,P396,P395)
l397= 线段(P396,P397)
l398= 圆弧(C398,P398,P397)
l399= 线段(P398,P399)
l400= 圆弧(C400,P399,P400)
l401= 线段(P400,P401)
l402= 圆弧(C402,P401,P402)
l403= 圆弧(C403,P403,P402)
l404= 线段(P403,P404)
l405= 圆弧(C405,P404,P405)
l406= 线段(P405,P406)
l407= 圆弧(C407,P407,P406)
l408= 线段(P407,P408)
l409= 圆弧(C409,P408,P409)
l410= 线段(P409,P410)
l411= 圆弧(C411,P411,P410)
l412= 线段(P411,P412)
l413= 圆弧(C413,P413,P412)
l414= 圆弧(C414,P413,P414)
l415= 线段(P414,P415)
l416= 线段(P415,P416)
l417= 圆弧(C417,P416,P417)
l418= 线段(P417,P418)
l419= 圆弧(C419,P418,P419)
l420= 圆弧(C420,P420,P419)
l421= 圆弧(C421,P420,P421)
l422= 线段(P421,P422)
l423= 圆弧(C423,P422,P423)
l424= 圆弧(C424,P424,P423)
l425= 圆弧(C425,P424,P425)
l426= 线段(P425,P426)
l427= 圆弧(C427,P427,P426)
l428= 线段(P427,P428)
l429= 圆弧(C429,P428,P429)
l430= 圆弧(C430,P430,P429)
l431= 圆弧(C431,P430,P431)
l432= 线段(P431,P432)
l433= 圆弧(C433,P432,P433)
l434= 线段(P433,P434)
l435= 线段(P434,P435)
l436= 线段(P435,P436)
l437= 圆弧(C437,P436,P437)
l438= 圆弧(C438,P438,P437)
l439= 圆弧(C439,P438,P439)
l440= 线段(P439,P440)
l441= 圆弧(C441,P440,P441)
l442= 圆弧(C442,P442,P441)
l443= 线段(P442,P443)
l444= 圆弧(C444,P444,P443)
l445= 线段(P444,P445)
l446= 圆弧(C446,P446,P445)
l447= 圆弧(C447,P446,P447)
l448= 线段(P447,P448)
l449= 圆弧(C449,P448,P449)
l450= 圆弧(C450,P450,P449)
l451= 圆弧(C451,P450,P451)
l452= 圆弧(C452,P452,P451)
l453= 圆弧(C453,P452,P453)
l454= 线段(P453,P454)
l455= 圆弧(C455,P454,P455)
l456= 圆弧(C456,P456,P455)
l457= 线段(P456,P457)
l458= 圆弧(C458,P458,P457)
l459= 线段(P458,P459)
l460= 圆弧(C460,P459,P460)
l461= 线段(P460,P461)
l462= 圆弧(C462,P461,P462)
l463= 圆弧(C463,P463,P462)
l464= 圆弧(C464,P463,P464)
l465= 线段(P464,P465)
l466= 圆弧(C466,P466,P465)
l467= 线段(P466,P467)
l468= 圆弧(C468,P467,P468)
l469= 圆弧(C469,P469,P468)
l470= 圆弧(C470,P469,P470)
l471= 线段(P470,P471)
l472= 线段(P471,P472)
l473= 线段(P472,P473)
l474= 圆弧(C474,P473,P474)
l475= 线段(P474,P475)
l476= 圆弧(C476,P475,P476)
l477= 圆弧(C477,P477,P476)
l478= 圆弧(C478,P477,P478)
l479= 线段(P478,P479)
l480= 圆弧(C480,P479,P480)
l481= 线段(P480,P481)
l482= 线段(P481,P482)
l483= 圆弧(C483,P482,P483)
l484= 线段(P483,P484)
l485= 圆弧(C485,P484,P485)
l486= 线段(P485,P486)
l487= 线段(P486,P487)
l488= 圆弧(C488,P487,P488)
l489= 线段(P488,P489)
l490= 圆弧(C490,P489,P490)
l491= 圆弧(C491,P491,P490)
l492= 圆弧(C492,P491,P492)
l493= 线段(P492,P493)
l494= 圆弧(C494,P493,P494)
l495= 线段(P494,P495)
l496= 线段(P495,P496)
l497= 线段(P496,P497)
l498= 圆弧(C498,P497,P498)
l499= 线段(P498,P499)
l500= 圆弧(C500,P499,P500)
l501= 圆弧(C501,P501,P500)
l502= 圆弧(C502,P501,P502)
l503= 线段(P502,P503)
l504= 圆弧(C504,P503,P504)
l505= 线段(P504,P505)
l506= 线段(P505,P506)
l507= 线段(P506,P507)
l508= 圆弧(C508,P507,P508)
l509= 线段(P508,P509)
l510= 圆弧(C510,P509,P510)
l511= 圆弧(C511,P511,P510)
l512= 圆弧(C512,P511,P512)
l513= 线段(P512,P513)
l514= 圆弧(C514,P513,P514)
l515= 线段(P514,P515)
l516= 线段(P515,P516)
l517= 圆弧(C517,P516,P517)
l518= 线段(P517,P518)
l519= 圆弧(C519,P518,P519)
l520= 线段(P519,P520)
l521= 线段(P520,P521)
l522= 圆弧(C522,P521,P522)
l523= 线段(P522,P523)
l524= 圆弧(C524,P523,P524)
l525= 圆弧(C525,P525,P524)
l526= 圆弧(C526,P525,P526)
l527= 线段(P526,P527)
l528= 圆弧(C528,P527,P528)
l529= 线段(P528,P529)
l530= 线段(P529,P530)
l531= 线段(P530,P531)
l532= 圆弧(C532,P531,P532)
l533= 圆弧(C533,P533,P532)
l534= 圆弧(C534,P533,P534)
l535= 线段(P534,P535)
l536= 圆弧(C536,P535,P536)
l537= 线段(P536,P537)
l538= 圆弧(C538,P537,P538)
l539= 圆弧(C539,P538,P539)
l540= 线段(P539,P540)
l541= 圆弧(C541,P541,P540)
l542= 线段(P541,P542)
l543= 圆弧(C543,P542,P543)
l544= 线段(P543,P544)
l545= 圆弧(C545,P544,P545)
l546= 圆弧(C546,P546,P545)
l547= 圆弧(C547,P546,P547)
l548= 线段(P547,P548)
l549= 圆弧(C549,P548,P549)
l550= 线段(P549,P550)
l551= 线段(P550,P551)
l552= 线段(P551,P552)
l553= 圆弧(C553,P552,P553)
l554= 圆弧(C554,P554,P553)
l555= 圆弧(C555,P554,P555)
l556= 线段(P555,P556)
l557= 线段(P556,P557)
l558= 圆弧(C558,P557,P558)
l559= 圆弧(C559,P559,P558)
l560= 线段(P559,P560)
l561= 圆弧(C561,P560,P561)
l562= 线段(P561,P562)
l563= 线段(P562,P563)
l564= 圆弧(C564,P563,P564)
l565= 线段(P564,P565)
l566= 圆弧(C566,P565,P566)
l567= 圆弧(C567,P567,P566)
l568= 圆弧(C568,P567,P568)
l569= 线段(P568,P569)
l570= 圆弧(C570,P569,P570)
l571= 线段(P570,P571)
l572= 线段(P571,P572)
l573= 线段(P572,P573)
l574= 圆弧(C574,P573,P574)
l575= 线段(P574,P575)
l576= 圆弧(C576,P575,P576)
l577= 圆弧(C577,P577,P576)
l578= 圆弧(C578,P577,P578)
l579= 线段(P578,P579)
l580= 圆弧(C580,P580,P579)
l581= 线段(P580,P581)
l582= 圆弧(C582,P581,P582)
l583= 线段(P582,P583)
l584= 圆弧(C584,P583,P584)
l585= 圆弧(C585,P584,P585)
l586= 线段(P585,P586)
l587= 圆弧(C587,P586,P587)
l588= 线段(P587,P588)
l589= 圆弧(C589,P588,P589)
l590= 圆弧(C590,P590,P589)
l591= 圆弧(C591,P590,P591)
l592= 线段(P591,P592)
l593= 圆弧(C593,P592,P593)
l594= 线段(P593,P594)
l595= 圆弧(C595,P594,P595)
l596= 圆弧(C596,P595,P596)
l597= 线段(P596,P597)
l598= 圆弧(C598,P597,P598)
l599= 圆弧(C599,P599,P598)
l600= 圆弧(C600,P599,P600)
l601= 圆弧(C601,P601,P600)
l602= 圆弧(C602,P601,P602)
l603= 线段(P602,P603)
l604= 圆弧(C604,P603,P604)
l605= 线段(P604,P605)
l606= 线段(P605,P606)
l607= 线段(P606,P607)
l608= 圆弧(C608,P607,P608)
l609= 线段(P608,P609)
l610= 圆弧(C610,P609,P610)
l611= 圆弧(C611,P611,P610)
l612= 圆弧(C612,P611,P612)
l613= 圆弧(C613,P613,P612)
l614= 圆弧(C614,P613,P614)
l615= 圆弧(C615,P615,P614)
l616= 圆弧(C616,P615,P616)
l617= 线段(P616,P617)
l618= 圆弧(C618,P617,P618)
l619= 线段(P618,P619)
l620= 线段(P619,P620)
l621= 线段(P620,P621)
l622= 圆弧(C622,P621,P622)
l623= 线段(P622,P623)
l624= 圆弧(C624,P623,P624)
l625= 圆弧(C625,P625,P624)
l626= 圆弧(C626,P625,P626)
l627= 线段(P626,P627)
l628= 圆弧(C628,P628,P627)
l629= 线段(P628,P629)
l630= 圆弧(C630,P629,P630)
l631= 圆弧(C631,P631,P630)
l632= 圆弧(C632,P631,P632)
l633= 线段(P632,P633)
l634= 圆弧(C634,P633,P634)
l635= 线段(P634,P635)
l636= 圆弧(C636,P635,P636)
l637= 圆弧(C637,P637,P636)
l638= 圆弧(C638,P637,P638)
l639= 线段(P638,P639)
l640= 圆弧(C640,P639,P640)
l641= 线段(P640,P641)
l642= 线段(P641,P642)
l643= 线段(P642,P643)
l644= 圆弧(C644,P643,P644)
l645= 线段(P644,P645)
l646= 圆弧(C646,P645,P646)
l647= 圆弧(C647,P647,P646)
l648= 圆弧(C648,P647,P648)
l649= 圆弧(C649,P649,P648)
l650= 圆弧(C650,P649,P650)
l651= 圆弧(C651,P651,P650)
l652= 圆弧(C652,P651,P652)
l653= 线段(P652,P653)
l654= 圆弧(C654,P653,P654)
l655= 线段(P654,P655)
l656= 线段(P655,P656)
l657= 线段(P656,P657)
l658= 圆弧(C658,P657,P658)
l659= 线段(P658,P659)
l660= 圆弧(C660,P659,P660)
l661= 圆弧(C661,P661,P660)
l662= 圆弧(C662,P661,P662)
l663= 圆弧(C663,P663,P662)
l664= 圆弧(C664,P663,P664)
l665= 线段(P664,P665)
l666= 圆弧(C666,P665,P666)
l667= 圆弧(C667,P666,P667)
l668= 线段(P667,P668)
l669= 圆弧(C669,P668,P669)
l670= 线段(P669,P670)
l671= 圆弧(C671,P670,P671)
l672= 圆弧(C672,P672,P671)
l673= 圆弧(C673,P672,P673)
l674= 线段(P673,P674)
l675= 圆弧(C675,P674,P675)
l676= 线段(P675,P676)
l677= 圆弧(C677,P676,P677)
l678= 圆弧(C678,P677,P678)
l679= 线段(P678,P679)
l680= 圆弧(C680,P680,P679)
l681= 线段(P680,P681)
l682= 圆弧(C682,P681,P682)
l683= 圆弧(C683,P682,P683)
l684= 线段(P683,P684)
l685= 圆弧(C685,P684,P685)
l686= 线段(P685,P686)
l687= 圆弧(C687,P686,P687)
l688= 圆弧(C688,P688,P687)
l689= 圆弧(C689,P688,P689)
l690= 线段(P689,P690)
l691= 圆弧(C691,P690,P691)
l692= 线段(P691,P692)
l693= 圆弧(C693,P692,P693)
